LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.675,18.9395,115,193,195,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:29:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6675,18.93617,115,193,197,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:31:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6675,18.93617,115,193,197,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:33:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.65833,18.93033,114,202,203,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:35:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.649,18.92367,114,202,202,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:37:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.64317,18.9195,114,204,206,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:39:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6375,18.91467,114,205,205,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:41:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.63167,18.91,119,205,206,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:43:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.62467,18.90417,136,205,206,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:45:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.61767,18.89833,142,205,206,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:47:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.61033,18.89233,145,205,205,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:49:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.60317,18.8865,146,205,206,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:51:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.59566,18.88033,146,205,205,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:53:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.58867,18.87383,144,216,222,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:55:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.583,18.86483,130,223,222,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:57:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.578,18.8565,121,223,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:59:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.57317,18.84883,113,223,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:01:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.569,18.842,95,223,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:03:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5655,18.8365,79,222,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:05:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5625,18.83183,66,222,222,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:07:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.56017,18.828,56,222,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:09:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.55812,18.82474,49,221,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:11:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.55581,18.82141,58,221,222,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:13:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.55283,18.817,78,221,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:15:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54917,18.81133,95,222,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:17:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.545,18.805,98,221,221,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:19:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54117,18.79917,89,221,222,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:21:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53761,18.79373,80,227,244,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:23:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53631,18.78728,69,269,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:25:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5365,18.78,70,275,276,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:27:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.537,18.77317,72,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:29:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53717,18.76917,72,275,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:31:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53717,18.76917,72,275,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:33:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.538,18.75517,74,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:35:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5385,18.74817,72,277,276,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:37:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.539,18.74117,69,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:39:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53917,18.73783,68,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:41:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53983,18.72767,66,277,274,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:43:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54016,18.721,64,272,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:45:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54033,18.71433,64,272,271,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:47:03Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54033,18.70767,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:49:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5405,18.7015,64,271,271,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:51:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54067,18.69533,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:53:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54067,18.68917,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:55:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54067,18.68917,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:57:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54083,18.67933,63,269,263,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:59:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5405,18.67283,63,264,262,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:01:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54,18.667,63,263,261,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:03:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53967,18.66033,63,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:05:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.539,18.65383,63,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:07:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53867,18.64783,63,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:09:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.538,18.641,68,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:11:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.538,18.641,68,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:13:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.537,18.62717,97,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:15:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53617,18.6175,103,260,258,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:17:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.535,18.607,103,262,265,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:19:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53483,18.60283,83,90,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:47:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53467,18.6105,79,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:49:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53467,18.618,78,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:51:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5345,18.6255,79,91,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:53:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5345,18.6255,79,91,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:55:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53217,18.6425,102,107,107,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:57:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53,18.65383,126,107,107,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T21:59:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52867,18.66617,132,92,89,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:01:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52867,18.67917,140,90,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:03:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52867,18.69283,144,91,91,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:05:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5285,18.7075,146,91,90,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:07:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52833,18.722,147,91,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:09:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52783,18.73617,150,92,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:11:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52733,18.75117,154,93,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:13:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52733,18.75117,154,93,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:15:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52633,18.78083,157,93,92,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:17:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.52567,18.79567,158,93,81,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:19:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.5295,18.8075,137,39,35,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:21:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.53567,18.81617,149,42,42,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:23:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54183,18.82617,155,42,41,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:25:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54817,18.8365,160,43,41,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:27:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.555,18.84783,164,43,40,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:29:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.555,18.84783,164,43,40,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:31:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.56886,18.86914,168,41,40,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:33:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.57567,18.87967,168,41,40,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:35:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.58284,18.8904,168,35,28,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:37:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.59083,18.89717,165,26,28,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:39:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.59883,18.90533,167,29,27,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:41:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.607,18.91333,169,29,28,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:43:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6152,18.92168,170,30,26,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:45:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6235,18.92867,169,25,24,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:47:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.63248,18.93642,171,22,18,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:49:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6414,18.94228,174,21,19,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:51:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.65033,18.94817,175,21,18,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:53:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.65965,18.95452,177,20,18,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:55:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.66917,18.95867,169,2,350,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:57:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.67842,18.95578,169,344,342,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T22:59:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6875,18.9515,172,345,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:01:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.69689,18.94761,174,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:03:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.70617,18.9432,174,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:05:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.71633,18.93833,174,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:07:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.71633,18.93833,174,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:09:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.73483,18.92933,174,343,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:11:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.74417,18.92467,175,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:13:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.75372,18.92024,175,344,344,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:15:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.76283,18.91567,174,343,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:17:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.77229,18.9111,175,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:19:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.78168,18.90661,175,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:21:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.79095,18.90216,175,344,343,BREMERHAVEN,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T23:23:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.54117,18.79917,89,221,222,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:21:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53761,18.79373,80,227,244,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:23:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53631,18.78728,69,269,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:25:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5365,18.78,70,275,276,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:27:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.537,18.77317,72,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:29:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53717,18.76917,72,275,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:31:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53767,18.76217,73,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:33:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.538,18.75517,74,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:35:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5385,18.74817,72,277,276,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:37:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.539,18.74117,69,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:39:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53917,18.73783,68,276,275,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:41:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53983,18.72767,66,277,274,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:43:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54016,18.721,64,272,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:45:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54033,18.71433,64,272,271,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:47:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54033,18.70767,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:49:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5405,18.7015,64,271,271,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:51:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54067,18.69533,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:53:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54067,18.68917,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:55:08Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54085,18.6856,64,271,270,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:57:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54083,18.67933,63,269,263,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T02:59:06Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.5405,18.67283,63,264,262,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:01:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.54,18.667,63,263,261,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:03:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53967,18.66033,63,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:05:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.539,18.65383,63,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:07:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
54.53867,18.64783,63,262,260,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T03:09:07Z,gdynia,17/12/2016,51,Cargo,Gdynia,0
